,headlines,text
3000,India?s Red fort shown as Pakistan?s Shalimar Gardens at SCO,"The Red Fort with the Indian tricolour was shown as Lahore's Shalimar Gardens under a Pakistani tableau at a Shanghai Cooperation Organisation banquet in Beijing on Wednesday. The mistake was pointed out by both Indian and Pakistani diplomats. Following this, SCO officials apologised saying they failed to cross-check the photos as this was the first event involving India and Pakistan."
3001,Defence Ministry scraps ?6500 crore Navy chopper deal,"The Defence Ministry has scrapped a ?6,500-crore deal to procure 16 helicopters for the Indian Navy from American firm Sikorsky, according to reports. The deal had been in the making since 2009 but had been stuck over price issues since 2015. The Defence Ministry is merging the deal with a Make in India programme to produce 140 Naval Multirole Helicopters."
3002,"St Stephen's bar highest for Eng, Eco at 98.5% in 1st list","Delhi University's St Stephen's on Thursday released its first cut-off list, setting the bar highest for its English and Economics courses at 98.5% and lowest for Sanskrit at 70%. The History cut-off stands at 97.75% for commerce, 97% for science and 96% for humanities students. The Mathematics cut-off stands at 97% for commerce and science and 96% for humanities students. "
3003, Man who lost 150 elections files nomination for Prez poll,"A man from Tamil Nadu who features in the Limca Book of Records for being the ""most unsuccessful candidate"" after losing over 150 elections has filed his nomination for the Presidential elections. ""Election King"" K Padmarajan has contested against Pranab Mukherjee and Manmohan Singh. Padmarajan has previously said he wishes to retain his ""most unsuccessful candidate"" title."
3004,Man throws his pet puppy from balcony for dropping laptop,"A Gurugram man flung his 4-month-old puppy from the first floor after she dropped his laptop and chewed the DTH wires on Tuesday night. Though the man denied the act, his wife admitted saying ""Generally, we love her, but that day, it really damaged the whole laptop, chewed up wires and everything. My husband got angry and flung it."""
3005,AAP fined ?27L for 'unauthorised occupation' of Delhi office,"The Public Works Department of Delhi government has reportedly slapped a fine of ?27 lakh on AAP for the ""unauthorised occupation"" of its Rouse Avenue party office. The Delhi government had allotted the bungalow to AAP after the party approved a land allotment policy for state parties in 2015. However, PWD directed AAP to vacate the office in April 2017. "
3006,"Detection of fake currency has risen 4,000% in 8 years","Instances of detecting counterfeit currency in India's banking channels have increased by over 4,000% in eight years, according to latest government data. The number of such reports increased from just 8,580 in 2007-08 to 3,53,837 in 2014-15. Further, data from 2010-11 to 2014-15 showed that majority of these reports were filed by private Indian banks."
3007,Sleep with me if you want your husband freed: Cop to woman,"A Rajasthan policeman asked a woman, whose husband was arrested with 1 kg opium last week, to sleep with him to get her husband out of the jail. The cop initially demanded ?2 lakh and when she expressed her inability to meet it, he asked her to 'compromise'. He was later arrested by the Anti-Corruption Bureau for taking some money. "
3008,Boxer Amir Khan attacked and chased by gang in Manchester,British-Pakistani boxer Amir Khan was attacked by a gang and was reportedly chased by them after getting involved in a road-rage incident in Manchester. The boxer had taken a wrong turn which caused the car behind him to crash into his Range Rover. In 2012 Amir was targeted by a gang who tried stealing his ?81-lakh Range Rover.
3009,Muslims protest plan to make marriage registration mandatory,"Muslims have started protesting against the Uttar Pradesh government's plan to make marriage registration mandatory and termed it as 'un-Islamic'. ""Muslim marriages are only registered at the office of the Waqf board of UP as per the Nikahnama documents,"" Muslim leader Haji Jameeluddin said. ""There is no need to register marriages again merely to satisfy a government's whim,"" he added."
